sample_id,source_id,source_url,_sha256,gold_sample_id,gold_source_id,note
ANN-0080,CCL1445438580J40871596714,https://www.zhaopin.com/jobdetail/CCL1445438580J40871596714.htm,9c03ecdad7f7bd826e6c953251e5c3cc26e94ba954189caa915bb9507cae586b,ANN-0080,CCL1445438580J40871596714,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0081,CCL1452950980J40717907506,https://www.zhaopin.com/jobdetail/CCL1452950980J40717907506.htm,797cfdae2b6af32b2d4d16c715ee25110965b3c1124f7baafdfa7232361eeaf5,ANN-0081,CCL1452950980J40717907506,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0082,CCL1455286360J40791249606,https://www.zhaopin.com/jobdetail/CCL1455286360J40791249606.htm,35ad0012d8c02862147c255439999e15bbaa65f7c7d3f2ee6596baeacdd9464c,ANN-0082,CCL1455286360J40791249606,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0083,CCL1480117890J40603130605,https://www.zhaopin.com/jobdetail/CCL1480117890J40603130605.htm,80bd2b2af2bb100e0c3e681697564abe8138a1b6e963d9434d718670d4d3e0fb,ANN-0083,CCL1480117890J40603130605,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0084,CCL1486348840J40925273312,https://www.zhaopin.com/jobdetail/CCL1486348840J40925273312.htm,1d8247a0bc48ceffd681532243215893eba415bba60fbb55e8bbbc586fc4d6a6,ANN-0084,CCL1486348840J40925273312,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0085,CCL1509543100J40871596007,https://www.zhaopin.com/jobdetail/CCL1509543100J40871596007.htm,8ed7faad5c0bf630d248ada7496987dc542d53c974e28853c53eceba793c6a1b,ANN-0085,CCL1509543100J40871596007,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0086,CCL1510050530J40942130302,https://www.zhaopin.com/jobdetail/CCL1510050530J40942130302.htm,287297662884e225acf6fef33b3a4f36ab8ed45a4bd48cb90952af3145782d50,ANN-0086,CCL1510050530J40942130302,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0087,CCL1516918430J40789275606,https://www.zhaopin.com/jobdetail/CCL1516918430J40789275606.htm,fc70d43136f56c6346f66bd505c89ff5ec369093192fbc97176906f22d907d41,ANN-0087,CCL1516918430J40789275606,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0088,CCL1517097290J40833343909,https://www.zhaopin.com/jobdetail/CCL1517097290J40833343909.htm,54b15b62ac7c9cb872e5cdbdc8875bca2f88813a4d33b003249baf4ff78f368b,ANN-0088,CCL1517097290J40833343909,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0089,CCL1521684100J41021047104,https://www.zhaopin.com/jobdetail/CCL1521684100J41021047104.htm,ee7f6f840eaf4fed051112c99e5399bd70485773e77d25e3f3c92b3a6da46a31,ANN-0089,CCL1521684100J41021047104,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0090,CCL1521684100J41021050804,https://www.zhaopin.com/jobdetail/CCL1521684100J41021050804.htm,85fdec4513d5a16d18f1f46534ead31acc8fabd72ec1d3876d81d03c945921e9,ANN-0090,CCL1521684100J41021050804,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0091,CCL1522278240J40788260306,https://www.zhaopin.com/jobdetail/CCL1522278240J40788260306.htm,d5e2c95e59922e8bbb7087d4524d81f9cc7b745990ee109fcdb4129948f391f5,ANN-0091,CCL1522278240J40788260306,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0092,CCL1523503100J40959823915,https://www.zhaopin.com/jobdetail/CCL1523503100J40959823915.htm,807bfdc0672f19b5b76910fb4b6365222e672559643fae1b7c72bbea678e7cc2,ANN-0092,CCL1523503100J40959823915,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0093,CCL1524168950J40937189208,https://www.zhaopin.com/jobdetail/CCL1524168950J40937189208.htm,c158397740a69479c6be1b06e3bb4ce11ccec02d5bd672775be6a6a7a860116e,ANN-0093,CCL1524168950J40937189208,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0094,CCL1524387900J40910708203,https://www.zhaopin.com/jobdetail/CCL1524387900J40910708203.htm,5ff706d2ab9308259a64d06340265643b4c6beff1b742298522820bacb62b9b4,ANN-0094,CCL1524387900J40910708203,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0095,CCL1525690640J40877079110,https://www.zhaopin.com/jobdetail/CCL1525690640J40877079110.htm,845ffbe14e3dbcdb3164808aa727c4d03c1ce5ec9073ee737354f1d6a32bd996,ANN-0095,CCL1525690640J40877079110,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0096,CCL1525835080J40859190311,https://www.zhaopin.com/jobdetail/CCL1525835080J40859190311.htm,2f24c76ffa48fff569637020ba6ab9add8e1df7791f30575afc3442d00ea6f8b,ANN-0096,CCL1525835080J40859190311,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0097,CCL1526038230J40786582906,https://www.zhaopin.com/jobdetail/CCL1526038230J40786582906.htm,8b54b5331635aedf7534d0306af56cd697a2ff9ed1225e0b25f486cfab4e375f,ANN-0097,CCL1526038230J40786582906,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0098,CCL1526478020J40875953614,https://www.zhaopin.com/jobdetail/CCL1526478020J40875953614.htm,bf20c364f9010c213f4deffa454013ad53727ae200fb13b500fcc0b3df358bd7,ANN-0098,CCL1526478020J40875953614,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0099,CCL1526534040J40790152006,https://www.zhaopin.com/jobdetail/CCL1526534040J40790152006.htm,f7cdbddc801ab79d08f1a75e5565b6f01c4d66b80e4bbfdbebf597f351620d60,ANN-0099,CCL1526534040J40790152006,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0100,CCL1526534040J40790155806,https://www.zhaopin.com/jobdetail/CCL1526534040J40790155806.htm,ed22ab8e8f6b73ecc1fbef64a667d4575ac1047d3b6054b25b62b8e4775cd726,ANN-0100,CCL1526534040J40790155806,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0101,CCL1526540430J40922304512,https://www.zhaopin.com/jobdetail/CCL1526540430J40922304512.htm,9fff815eab7faa0ce2d0a3c1cd2eca03c519b95b7b0f0d31d9b626528f7714fb,ANN-0101,CCL1526540430J40922304512,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0102,CCL1526551420J40865494407,https://www.zhaopin.com/jobdetail/CCL1526551420J40865494407.htm,77ea7640c7273fb674105469a4ca405c6de7b0353f22e1d176b0914ed91d857e,ANN-0102,CCL1526551420J40865494407,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0103,CCL1526694650J40791325106,https://www.zhaopin.com/jobdetail/CCL1526694650J40791325106.htm,05f7c50a583c4bd9ec48ee1392914c6ec7149280b411e1a0158652bfb36e9f2e,ANN-0103,CCL1526694650J40791325106,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0104,CCL1526781100J40898273113,https://www.zhaopin.com/jobdetail/CCL1526781100J40898273113.htm,2b9c0f89721e7f965482d0241b0179735373a825c5cfd1189720e5810e8f08e4,ANN-0104,CCL1526781100J40898273113,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0105,CCL1526795180J40865068511,https://www.zhaopin.com/jobdetail/CCL1526795180J40865068511.htm,a9defe5765fe8d82ba3899ef8a199c69b24ad048305ad5ed3003a3f1a5b2206c,ANN-0105,CCL1526795180J40865068511,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0106,CCL1526815960J40958116015,https://www.zhaopin.com/jobdetail/CCL1526815960J40958116015.htm,d6f7e8f59e2519fa2090032bc0d6bd3b7a87e60558b8c0424e1129d46633e299,ANN-0106,CCL1526815960J40958116015,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0107,CCL1526911050J40958794815,https://www.zhaopin.com/jobdetail/CCL1526911050J40958794815.htm,a64e141e06370865a094155dbb5306de9db1af722e0b9eacd8f950a911deb165,ANN-0107,CCL1526911050J40958794815,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0108,CCL1526956520J40924970212,https://www.zhaopin.com/jobdetail/CCL1526956520J40924970212.htm,a7ced52a1dfb52b5d142eb7031441ce81e2543ad71229060fedf504a27106164,ANN-0108,CCL1526956520J40924970212,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0109,CCL1527322060J40880445210,https://www.zhaopin.com/jobdetail/CCL1527322060J40880445210.htm,a5bbb6e1765863e42bca70ba221a586afa84c01b2bcf77563bc68eb29e8caa71,ANN-0109,CCL1527322060J40880445210,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0110,CCL1527328120J40837670116,https://www.zhaopin.com/jobdetail/CCL1527328120J40837670116.htm,b8df7626322d7b607c6224af95426abca6ae5cca71244b1c5cadfa1d977acf40,ANN-0110,CCL1527328120J40837670116,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
