sample_id,execution_status,job_title_raw,gold_title,predicted_title,title_raw_exact,title_normalized_match,skills_tp,skills_fp,skills_fn,skills_f1,bonus_tp,bonus_fp,bonus_fn,bonus_f1,education_gold,education_prediction,education_raw_exact,fallback_or_failure_reason,experience_note,core_duties_note
ANN-0077,real_llm_success,多模态理解与生成前沿算法研究员,多模态理解与生成前沿算法研究员,多模态理解与生成算法研究员,False,True,AIGC|RL|世界模型|偏好对齐|多模态CoT|多模态理解|强化学习|指令微调|数据合成|数据建设|智能Agent|机器学习|模型推理|物理保真生成|物理渲染|自然语言处理|视频生成|计算机视觉|评测体系,多模态模型|多模态理解与生成,图像生成|多模态生成,0.9047619047619048,C++|Python,基础|机器学习|自然语言处理,C,0.5,本科,本科,True,,miss,F1=0.7500
ANN-0078,real_llm_success,前端开发实习生,前端开发实习生,前端开发实习生,False,False,CSS|HTML|JavaScript|React|Vue.js|兼容性测试|前端|性能调优|接口联调|组件库,,,1.0,,,,1.0,,,True,,match,F1=1.0000
ANN-0079,real_llm_success,大数据与人工智能算法工程师,大数据与AI算法工程师,大数据与人工智能算法工程师,False,True,Agentic AI|Apache Flink|Apache Kafka|Apache Spark|CV|ETL|FastAPI|Hadoop|Hive|Java|Linux|MLOps|PyTorch|Python|SQL|TensorFlow|多模态交互|大语言模型|数据仓库|机器学习|检索增强生成|深度学习|自然语言处理,数据仓库建模|查询|计算机视觉,数据存储|数据建模|数据清洗|数据计算|数据采集,0.8518518518518519,向量数据库,,LoRA|QLoRA|模型推理部署,0.4,本科,本科,True,,match,F1=0.8000
ANN-0080,real_llm_success,全栈开发师,全栈开发工程师,全栈开发工程师,True,True,Apache|CSS3|Django|Express.js|Flask|HTML5|JavaScript|Laravel|Linux|MySQL|NestJS|Nginx|Node.js|PHP|PostgreSQL|Python|React|Vue.js,,域名配置|性能调优,0.9473684210526316,Docker,,,1.0,不限,不限,True,,miss,F1=0.8889
ANN-0081,real_llm_success,大模型算法工程师,大模型算法工程师,大模型算法工程师,True,True,Python|大语言模型|强化学习|数据并行|机器学习|模型并行|深度学习|迁移学习,PyTorch|TensorFlow,模型微调,0.8421052631578948,,,,1.0,硕士,硕士,True,,match,F1=0.6000
ANN-0082,real_llm_success,高级嵌入式开发工程师,高级嵌入式开发工程师,嵌入式开发工程师,False,True,C|C++|Linux|RTOS|SMP|中断|任务调度|内存|多核编程|存储|嵌入式|线程|设计模式|面向对象,功耗|硬件|系统启动流程|系统调试,,0.8750000000000001,,,,1.0,本科,本科,True,,match,F1=0.6000
ANN-0083,real_llm_success,Java/Python/C/C++/数开/测试/算法/前端岗,Java/Python/C/C++/数开/测试/算法/前端岗,Java开发工程师,False,False,|C|C++|Go|Java|Python|数据结构|设计模式,,,1.0,,,,1.0,本科,本科,True,,miss,F1=0.0000
ANN-0084,real_llm_success,传感器/嵌入式开发工程师,传感器/嵌入式开发工程师,传感器/嵌入式开发工程师,True,True,C|C++|传感器|信号处理|单片机|嵌入式开发|底层|硬件驱动,AI|传感器原理|传感器选型|抗干扰,,0.8,,,,1.0,本科,本科,True,,match,F1=1.0000
ANN-0085,real_llm_success,运维工程师,运维工程师,运维工程师,True,True,Ansible|BGP|CDN|CI/CD|DNS|Docker|ELK|Grafana|HTTP|Kubernetes|Linux|Prometheus|Python|Shell|TCP/IP|TLS|Terraform,AWS|Aliyun|CloudWatch|EKS|GitHub Actions|GitLab CI|IAM|Jenkins|KMS|OCI Monitoring|Oracle Cloud|Secrets Manager|VCN|VPC|Vault,公有云,0.6799999999999999,Service Mesh,EKS,,0.6666666666666666,本科,本科,True,,match,F1=0.7500
ANN-0086,real_llm_success,web前端工程师,Web前端工程师,Web前端工程师,True,True,AI辅助编程|CSS3|Element UI|HTML5|Java|JavaScript|MySQL|Redis|SQL|Spring Boot|TypeScript|Vue.js|uni-app,Flex|Grid|Uniapp UI|响应式,,0.8666666666666666,,,,1.0,本科,本科,True,,match,F1=0.6667
ANN-0087,real_llm_success,急招运维+java,运维开发工程师,Java运维工程师,False,True,Java|Linux|自动化运维,Ansible|Shell,运维脚本,0.6666666666666665,Docker|Kubernetes,,,1.0,大专,大专,True,,match,F1=0.8889
ANN-0088,real_llm_success,全栈软件工程师,全栈软件工程师,全栈软件工程师,True,True,Angular|Apache Spark|CSS3|Django|Flask|Go|HTML5|Hadoop|Java|JavaScript|MongoDB|MySQL|Node.js|PostgreSQL|PyTorch|Python|React|Redis|Spring Boot|TensorFlow|TypeScript|Vue.js,AWS|Docker|Kubernetes|云原生|多模态数据处理|大模型训练|数据仓库|腾讯云|阿里云,公有云,0.8148148148148149,Docker|Kubernetes,多模态数据处理,,0.8,本科,本科,True,,match,F1=0.5714
ANN-0089,real_llm_success,高级嵌入式开发工程师,高级嵌入式开发工程师,嵌入式开发工程师,False,True,ARM|BACnet|C|C++|CAN|FreeRTOS|HTTP|LoRaWAN|MQTT|Modbus|OPC UA|RS485|RT-Thread|STM32|TCP/IP|嵌入式开发,BACnet IP|MCU|X86,,0.9142857142857143,,,,1.0,本科,本科,True,,match,F1=0.8333
ANN-0090,real_llm_success,java后端开发工程师,Java后端开发工程师,Java后端开发工程师,True,True,CoAP|Docker|HTTP|Java|Kubernetes|MQTT|MongoDB|MySQL|Redis|Spring Boot|Spring Cloud|TCP|UDP|微服务|高并发,云原生|分布式技术|服务熔断|限流|高可用,,0.8571428571428571,,,,1.0,本科,本科,True,,match,F1=0.5000
ANN-0091,real_llm_success,Java全栈开发工程师（偏后端·甲方长期驻场）,Java全栈开发工程师,Java全栈开发工程师,True,True,AI辅助编程|Ant Design Vue|Axios|CSS3|ElementUI|Git|HTML5|Java|JavaScript|MyBatis|MySQL|Oracle|Pinia|RESTful API|Spring Boot|Spring MVC|Vite|Vue.js|Vuex,Flex|Grid|JVM|SQL|数据库建模,Element UI|Vue Router|提示词工程,0.8260869565217391,,,,1.0,本科,,False,,match,F1=0.6667
ANN-0092,real_llm_success,Java初级后端开发工程师,Java初级后端开发工程师,Java后端开发工程师,False,True,Docker|Dubbo|IO|Java|MyBatis|NIO|RocketMQ|Spring Boot|分布式技术|多线程|设计模式|通信,分布式服务,,0.9600000000000001,,,,1.0,本科,本科,True,,miss,F1=0.8889
ANN-0093,real_llm_success,后端开发工程师JAVA,Java后端开发工程师,Java后端开发工程师,True,True,Apache Kafka|Java|MySQL|RabbitMQ|Redis|Spring Boot|Spring Cloud|分布式技术|接口安全|风控,接口设计|数据库|系统分层|高并发,,0.8333333333333333,,接口安全,,0.0,不限,不限,True,,match,F1=0.5455
ANN-0094,real_llm_success,java后端开发工程师,Java后端开发工程师,Java后端开发工程师,True,True,Java|MyBatis|MySQL|RabbitMQ|Redis|Spring Boot|微服务,,,1.0,,,,1.0,本科,本科,True,,match,F1=0.7273
ANN-0095,real_llm_success,全栈高级开发工程师,全栈高级开发工程师,全栈开发工程师,False,True,API|CSS3|Go|HTML5|Java|JavaScript|Node.js|React|TypeScript|Vue.js|微服务|数据库,前后端分离,,0.9600000000000001,,,,1.0,大专,大专,True,,match,F1=0.7500
ANN-0096,real_llm_success,java后端开发工程师,Java后端开发工程师,Java后端开发工程师,True,True,Java|MyBatis|MySQL|Spring Boot,SQL,,0.888888888888889,微服务|消息队列,,,1.0,本科,本科,True,,match,F1=0.7500
ANN-0097,real_llm_success,Java/后端开发工程师,后端开发工程师,Java/后端开发工程师,False,True,Apache Kafka|Go|Go-Zero|Java|Linux|MySQL|PHP|RTC|Redis|RocketMQ|Spring Boot|WebSocket,分布式技术|高并发,,0.923076923076923,,,IM/直播SDK|分布式技术|第三方支付对接,0.0,本科,本科,True,,match,F1=0.7273
ANN-0098,real_llm_success,python开发工程师,Python开发工程师,Python开发工程师,True,True,|NoSQL数据库|Python|Web|数据结构,Django|Flask|MySQL|NoSQL|Redis|SQL,SQL数据库,0.5882352941176471,,工业数据处理|物联网,,0.0,本科,本科,True,,match,F1=0.6667
ANN-0099,real_llm_success,java后端开发工程师,Java后端开发工程师,Java后端开发工程师,True,True,Java|MySQL|Redis|Spring Boot|Spring Cloud,SQL,,0.9090909090909091,,,,1.0,本科,本科,True,,match,F1=0.6000
ANN-0100,real_llm_success,java后端开发,Java后端开发工程师,Java后端开发工程师,True,True,Java|MySQL|Redis|Spring Boot|Spring Cloud|微服务,,,1.0,分布式技术,,,1.0,本科,本科,True,,miss,F1=0.7500
ANN-0101,real_llm_success,后端开发工程师,后端开发工程师,后端开发工程师,True,True,Go|Java|Python|后端|数据库,,,1.0,,,,1.0,大专,,False,,miss,F1=0.5000
ANN-0102,real_llm_success,初级全栈工程师,初级全栈工程师,全栈工程师,False,True,CSS|HTML|Java|JavaScript|MySQL|Node.js|Python|React|Vue.js,,,1.0,,,,1.0,本科,本科,True,,match,F1=1.0000
ANN-0103,real_llm_success,java后端开发工程师,Java后端开发工程师,Java后端开发工程师,True,True,Java|MyBatis|MySQL|RESTful API|Spring Boot,,,1.0,,,,1.0,大专,大专,True,,miss,F1=0.5714
ANN-0104,real_llm_success,web全栈工程师,Web全栈工程师,Web全栈工程师,True,True,CSS3|HTML5|Java|JavaScript|Node.js|Python|React|Vue.js|响应式|数据库|跨端适配,数据可视化,,0.9565217391304348,,,,1.0,本科,本科,True,,match,F1=0.7500
ANN-0105,real_llm_success,java后端开发工程师,Java后端开发工程师,Java后端开发工程师,True,True,Java|MyBatis|MySQL|RESTful API|SQL|Spring Boot,,,1.0,,,,1.0,本科,本科,True,,miss,F1=1.0000
ANN-0106,real_llm_success,php全栈工程师,PHP全栈工程师,PHP全栈工程师,True,True,CSS3|HTML5|JavaScript|MySQL|PHP|数据库,Laravel|ThinkPHP,,0.8571428571428571,,,,1.0,大专,大专,True,,miss,F1=1.0000
ANN-0107,real_llm_success,java全栈工程师（周末双休+入职社保）,Java全栈工程师,Java全栈工程师,True,True,Java|JavaScript|MySQL|Python|Redis|Spring Boot,,,1.0,,,,1.0,大专,大专,True,,match,F1=0.8889
ANN-0108,real_llm_success,java后端开发工程师,Java后端开发工程师,Java后端开发工程师,True,True,Java|MyBatis|MySQL|Spring Boot|数据结构,,,1.0,,,,1.0,本科,本科,True,,match,F1=0.6667
ANN-0109,real_llm_success,后端java工程师,Java后端工程师,Java后端工程师,True,True,Java|MySQL|Redis|Spring Boot|Spring Cloud|数据库,,,1.0,分布式技术|高并发,,,1.0,本科,本科,True,,match,F1=1.0000
ANN-0110,real_llm_success,java后端开发,Java后端开发工程师,Java后端开发工程师,True,True,Java|MyBatis|MySQL|SQL|Spring Boot,,,1.0,,,,1.0,大专,大专,True,,miss,F1=1.0000
